-6.76497695852534e-01,2.02453987730062e-01,1.00000000000000e+00
-7.31797235023041e-01,4.42009932807479e-01,1.00000000000000e+00
-5.70506912442396e-01,3.66053169734152e-01,-1.00000000000000e+00
-3.95391705069124e-01,3.60210341805434e-01,-1.00000000000000e+00
-6.58064516129032e-01,-2.24072451066316e-01,1.00000000000000e+00
-7.08755760368664e-01,-6.63160969909435e-02,-1.00000000000000e+00
-8.74654377880184e-01,-9.55302366345310e-02,-1.00000000000000e+00
-8.42396313364055e-01,-9.01840490797546e-01,-1.00000000000000e+00
-1.88018433179723e-01,-8.08355243938066e-01,-1.00000000000000e+00
-6.82027649769585e-02,-3.40929009640666e-01,-1.00000000000000e+00
-3.86175115207373e-01,-4.51942740286298e-01,1.00000000000000e+00
-6.58064516129032e-01,-6.03856266432953e-01,1.00000000000000e+00
-4.96774193548387e-01,-9.36897458369851e-01,1.00000000000000e+00
-2.66359447004608e-01,2.71691498685365e-02,-1.00000000000000e+00
-3.86175115207373e-01,-1.71486999707858e-01,1.00000000000000e+00
-2.20276497695852e-01,3.36839030090564e-01,1.00000000000000e+00
4.20276497695853e-01,4.77066900379784e-01,1.00000000000000e+00
4.89400921658986e-01,-1.13058720420683e-01,1.00000000000000e+00
1.62211981566820e-01,-3.12591294186384e-02,-1.00000000000000e+00
5.26267281105991e-01,2.43353783231084e-01,-1.00000000000000e+00
8.02764976958525e-01,4.94595384165937e-01,-1.00000000000000e+00
3.88018433179724e-01,1.73239848086474e-01,-1.00000000000000e+00
2.82027649769585e-01,1.14811568799299e-01,-1.00000000000000e+00
2.12903225806452e-01,-4.46099912357581e-01,1.00000000000000e+00
1.25345622119816e-01,-6.68127373648846e-01,1.00000000000000e+00
4.24884792626728e-01,-5.57113643003213e-01,-1.00000000000000e+00
5.49308755760369e-01,-2.41600934852468e-01,-1.00000000000000e+00
7.19815668202765e-01,-7.80017528483785e-02,-1.00000000000000e+00
8.48847926267281e-01,1.32340052585452e-01,-1.00000000000000e+00
7.24423963133641e-01,-3.29243353783231e-01,-1.00000000000000e+00
5.58525345622120e-01,-6.27227578147823e-01,-1.00000000000000e+00
3.09677419354839e-01,-8.14198071866783e-01,-1.00000000000000e+00
7.70506912442396e-01,-7.79141104294478e-01,1.00000000000000e+00
7.93548387096774e-01,-5.62956470931931e-01,1.00000000000000e+00
6.13824884792627e-01,-6.85655857434998e-01,1.00000000000000e+00
6.69124423963134e-01,-8.49255039439088e-01,1.00000000000000e+00
7.10599078341014e-01,-7.20712825007303e-01,1.00000000000000e+00
-1.64976958525346e-01,8.21793748174116e-01,1.00000000000000e+00
-1.28110599078341e-01,6.34823254455157e-01,1.00000000000000e+00
-3.68663594470053e-03,6.81565877884897e-01,1.00000000000000e+00
-1.75115207373271e-02,7.57522640958224e-01,1.00000000000000e+00
5.12442396313364e-01,7.75051124744377e-01,-1.00000000000000e+00
-4.27649769585254e-01,6.75723049956179e-01,-1.00000000000000e+00
-4.04608294930876e-01,9.03593339176161e-01,-1.00000000000000e+00
-5.42857142857143e-01,9.09436167104879e-01,-1.00000000000000e+00
-5.05990783410138e-01,6.64037394098744e-01,-1.00000000000000e+00
