0.4481935509652996,0.593698787210716,1
0.4312202192166154,0.8017291245258775,1
0.5217446552095977,1.067147141100394,1
0.6349002002008257,1.361258997304588,1
0.8442379584345974,1.612330094064265,1
1.076206825666615,1.791666591749749,1
1.200677925156965,1.648197393601362,1
1.211993479656088,1.311044777952652,1
1.059233493917931,1.095840980730072,1
0.9573935034258254,0.9093310231371681,1
0.7933179631885448,0.7013006858220066,1
0.6122690912025801,0.5363111079513614,1
0.5500335414574047,0.7156476056368453,1
0.7141090816946853,1.103014440637491,1
0.8895001764310886,1.382779377026846,1
1.081864602916176,1.519075115267814,1
1.064891271167492,1.325391697767491,1
0.8838423991815272,1.103014440637491,1
0.7537135224416149,0.8806371835074907,1
0.6009535367034573,0.9523717825816842,1
0.9969979441727552,0.249372711654587,-1
0.9743668351745096,0.4502295890623289,-1
1.036602384919685,0.6582599263774904,-1
1.144100152661351,0.8304229641555552,-1
1.285544583900387,1.009759461841039,-1
1.472251233135913,1.22496325906362,-1
1.721193432116614,1.411473216656523,-1
1.738166763865298,1.210616339248781,-1
1.794744536360912,1.361258997304588,-1
1.608037887125386,1.296697858137814,-1
1.506197896633281,1.081494060915233,-1
1.347780133645562,0.7730352848962003,-1
1.155415707160474,0.5506580277662001,-1
1.070549048417053,0.3569746102658771,-1
1.121469043663106,0.1919850323952321,-1
1.313833470148194,0.2637196314694257,-1
1.506197896633281,0.5434845678587807,-1
1.681588991369684,0.787382204711039,-1
1.851322308856526,1.138881740174588,-1
1.670273436870562,0.9882390821187812,-1
1.511855673882842,0.787382204711039,-1
1.206335702406527,0.3784949899881354,-1
1.279886806650825,0.629566086747813,-1
1.206335702406527,0.7730352848962003,-1
1.393042351642053,0.4287092093400711,-1
1.591064555376702,0.6797803060997485,-1
1.398700128891615,0.9380248627668455,-1
1.777771204612228,0.9738921623039425,-1
