-0.6764976958525345,0.2024539877300615,1
-0.7317972350230414,0.442009932807479,1
-0.5705069124423963,0.3660531697341516,-1
-0.3953917050691244,0.360210341805434,-1
-0.6580645161290323,-0.2240724510663159,1
-0.7087557603686636,-0.06631609699094354,-1
-0.8746543778801843,-0.09553023663453097,-1
-0.8423963133640553,-0.9018404907975457,-1
-0.1880184331797234,-0.8083552439380659,-1
-0.06820276497695854,-0.3409290096406659,-1
-0.3861751152073732,-0.4519427402862983,1
-0.6580645161290323,-0.6038562664329534,1
-0.496774193548387,-0.9368974583698511,1
-0.2663594470046082,0.02716914986853647,-1
-0.3861751152073732,-0.1714869997078585,1
-0.2202764976958524,0.336839030090564,1
0.4202764976958526,0.4770669003797841,1
0.4894009216589863,-0.1130587204206834,1
0.1622119815668204,-0.0312591294186384,-1
0.5262672811059907,0.243353783231084,-1
0.8027649769585254,0.4945953841659365,-1
0.3880184331797236,0.1732398480864741,-1
0.2820276497695853,0.114811568799299,-1
0.2129032258064516,-0.4460999123575808,1
0.1253456221198157,-0.668127373648846,1
0.4248847926267281,-0.5571136430032133,-1
0.5493087557603686,-0.2416009348524684,-1
0.7198156682027652,-0.07800175284837851,-1
0.8488479262672812,0.1323400525854515,-1
0.7244239631336407,-0.3292433537832309,-1
0.5585253456221198,-0.6272275781478234,-1
0.3096774193548388,-0.8141980718667834,-1
0.7705069124423964,-0.7791411042944785,1
0.7935483870967741,-0.562956470931931,1
0.6138248847926269,-0.6856558574349985,1
0.6691244239631335,-0.8492550394390883,1
0.7105990783410139,-0.7207128250073034,1
-0.1649769585253456,0.8217937481741164,1
-0.1281105990783409,0.6348232544551565,1
-0.003686635944700534,0.6815658778848965,1
-0.01751152073732709,0.7575226409582241,1
0.5124423963133642,0.7750511247443765,-1
-0.4276497695852535,0.675723049956179,-1
-0.4046082949308756,0.9035933391761615,-1
-0.5428571428571428,0.909436167104879,-1
-0.5059907834101383,0.664037394098744,-1
-0.6580645161290323,0.605609114811569,-1
-0.9852534562211981,0.7224656733859189,-1
-0.8331797235023041,0.8451650598889865,1
-0.8331797235023041,0.6815658778848965,1
0.2359447004608295,0.874379199532574,-1
0.03317972350230414,0.512123867952089,-1
-0.04976958525345609,0.2959392345895415,-1
-0.08202764976958532,0.003797838153666522,1
0.02857142857142869,0.1089687408705815,1
-0.05437788018433176,0.09728308501314653,1
0.1253456221198157,0.4361671048787615,-1
0.1898617511520737,0.605609114811569,-1
0.1483870967741936,0.8217937481741164,-1
0.2774193548387096,0.7224656733859189,-1
0.383410138248848,0.897750511247444,-1
0.4202764976958526,0.7867367806018115,-1
0.5262672811059907,0.9035933391761615,-1
0.8672811059907835,0.8159509202453989,1
0.7474654377880183,0.909436167104879,1
0.6460829493087559,0.7516798130295065,1
0.6414746543778802,0.558866491381829,1
0.7797235023041473,0.628980426526439,1
0.9410138248847928,0.6698802220274616,1
0.9364055299539169,0.7633654688869416,1
0.7889400921658987,0.7867367806018115,1
-0.1419354838709677,-0.6505988898626933,-1
-0.2940092165898618,-0.656441717791411,-1
-0.183410138248848,-0.457785568215016,-1
-0.09585253456221188,-0.5103710195734734,-1
-0.3216589861751151,-0.8200408997955009,-1
-0.8009216589861751,-0.773298276365761,-1
-0.9207373271889401,-0.7090271691498684,-1
-0.6903225806451613,-0.9368974583698511,-1
-0.8470046082949308,-0.4986853637160384,1
-0.9622119815668202,-0.3409290096406659,1
-0.7410138248847926,-0.3818288051416885,1
-0.5658986175115207,-0.4168857727139934,1
-0.5105990783410138,0.003797838153666522,1
-0.3723502304147465,0.1849255039439091,-1
-0.4599078341013825,0.1557113643003216,-1
-0.9253456221198156,0.336839030090564,-1
-0.943778801843318,0.500438212094654,-1
-0.9207373271889401,0.1089687408705815,-1
-0.8193548387096774,0.2258252994449316,-1
-0.823963133640553,0.5647093193105465,1
-0.7364055299539171,0.7633654688869416,1
-0.6949308755760368,0.897750511247444,1
-0.1972350230414746,-0.1422728600642709,1
0.1668202764976958,-0.2649722465673385,1
0.3188940092165899,-0.387671633070406,1
-0.03133640552995387,-0.8141980718667834,1
0.1714285714285715,-0.9076833187262636,1
0.3281105990783411,-0.1831726555652935,1
0.6322580645161291,0.126497224656734,1
0.7566820276497697,0.2375109553023665,1
0.927188940092166,0.897750511247444,-1
0.9133640552995392,-0.8959976628688282,-1
