-4.156505277380953,4.170677362806753,1
-4.875389336152917,3.649838196650027,1
-4.772691613471208,2.477950072797395,1
-3.899760970676681,1.892006010871079,1
-3.33492349592728,2.543054968566986,1
-3.180876911904717,3.649838196650027,1
3.699870507769798,4.235782258576343,1
2.672893280952707,4.170677362806753,1
2.210753528885014,3.324313717802072,1
2.416148974248433,2.543054968566985,1
3.186381894361251,2.217530489719032,1
4.007963675814924,2.738369655875756,1
4.110661398496635,3.454523509341254,1
-4.105156416040099,3.128999030493301,-1
3.083684171679543,3.389418613571664,-1
3.340428478383817,3.649838196650027,-1
3.443126201065525,3.259208822032482,-1
3.186381894361251,3.128999030493301,-1
-3.951109832017535,3.389418613571664,-1
-3.797063247994972,3.128999030493301,-1
-4.053807554699244,2.868579447414938,-1
-1.075573596929679,9.574383711682778,-1
-3.078179189223007,9.248859232834825,-1
-5.286180226879754,7.88165642167342,-1
-6.826646067105392,6.188929131664063,-1
-8.315763045990174,3.128999030493301,-1
-8.26441418464932,0.4596983039400833,-1
-7.648227848559065,-2.795546484539452,-1
-6.723948344423682,-5.139322732244716,-1
-5.440226810902319,-6.506525543406118,-1
-4.207854138721808,-8.003938146106707,-1
-2.205248546428479,-8.589882208033023,-1
-0.04859637011258755,-8.589882208033023,-1
2.724242142293562,-8.264357729185067,-1
4.72684773458689,-7.743518563028344,-1
6.421360158835089,-6.506525543406118,-1
7.551035108333892,-4.5533786703184,-1
8.526663473810128,-2.209602422613136,-1
9.040152087218676,0.3294885124009017,-1
9.040152087218676,2.543054968566985,-1
8.834756641855257,4.691516528963477,-1
8.32126802844671,6.83997808935997,-1
7.705081692356455,8.207180900521372,-1
5.856522684085689,9.379069024374006,-1
3.802568230451506,9.444173920143596,-1
1.491869470113052,9.313964128604415,-1
-6.980692651127955,-7.222679396871618,1
-7.904972155263338,-5.464847211092669,1
-8.829251659398722,-1.949182839534773,1
-9.291391411466412,0.7201178870184446,1
-9.085995966102994,3.649838196650027,1
-8.213065323308467,6.319138923203244,1
-6.56990176040112,8.402495587830145,1
-5.080784781516336,9.704593503221959,1
7.396988524311329,9.834803294761141,1
8.680710057832691,8.728020066678098,1
9.399594116604657,6.709768297820788,1
9.913082730013201,2.217530489719033,1
9.604989561968075,3.910257779728392,1
9.55364070062722,-0.6470849241429555,1
9.245547532582094,-3.772119921083307,1
8.115872583083291,-6.115896168788577,1
6.883499910902781,-7.873728354567524,1
5.086289763972871,-9.436245853037695,1
2.005358083521596,-9.891980123424831,1
-0.8188292902254073,-10.21750460227278,1
-3.33492349592728,-9.566455644576875,1
-5.440226810902317,-8.980511582650559,1
-2.359295130451041,-4.358063983009623,1
-3.591667802631552,-3.121070963387398,1
-3.951109832017535,-1.688763256456404,1
-3.180876911904715,-0.7121898199125436,1
-2.410643991791897,-0.9075045072213168,1
-1.229620180952244,-2.014287735304359,1
0.05410135256912341,-2.404917109921907,1
1.491869470113052,-2.079392631073953,1
2.570195558270996,-1.363238777608455,1
3.443126201065525,-0.9726094029909103,1
3.956614814474067,-1.884077943765179,1
3.85391709179236,-3.316385650696175,1
3.340428478383812,-4.162749295700854,1
1.645916054135611,-4.488273774548803,1
0.002752491228266152,-5.334637419553482,1
-1.74310879436079,-5.074217836475119,1
-0.7674804288845536,-5.464847211092662,1
1.081078579386212,-5.269532523783893,1
2.72424214229356,-4.813798253396756,1
-0.6134338448619889,-3.967434608392077,-1
-0.04859637011258933,-4.358063983009623,-1
0.4135433819551029,-4.748693357627166,-1
0.9270319953636488,-5.269532523783893,-1
1.389171747431339,-5.855476585710209,-1
2.005358083521594,-5.790371689940619,-1
2.570195558270994,-5.334637419553482,-1
2.570195558270994,-4.618483566087987,-1
2.159404667544157,-4.29295908724003,-1
1.954009222180739,-3.902329712622487,-1
1.389171747431339,-3.641910129544124,-1
0.6189388273185212,-3.381490546465761,-1
0.9783808567045025,-4.358063983009623,-1
1.645916054135613,-4.683588461857576,-1
1.954009222180739,-5.009112940705529,-1
-3.232225773245572,10.55095714822664,1
-1.486364487656516,10.8764816270746,1
0.9783808567045025,10.81137673130501,1
2.929637587656979,10.8764816270746,1
4.418754566541759,10.81137673130501,1
6.113266990789961,10.8764816270746,1
