14.62384682074239,65.66171348957027
18.9723016319474,75.31012549398221
29.29988180855931,87.71522664251185
34.73545032256557,102.8770169351592
38.54034828236995,90.47191578662955
34.19189347116495,78.75598692412933
44.51947364777686,77.37764235207047
46.69370105337936,84.95853749839412
55.93416752719001,70.48591949177623
66.26174770380192,66.35088577559972
68.43597510940441,77.3776423520705
68.43597510940441,87.71522664251185
80.93778269161882,99.43115550501207
89.09113546262822,97.36363864692379
92.35247657103199,89.78274350060013
81.48133954301946,89.09357121457072
76.5893278804138,93.22860493074725
89.09113546262822,107.7012229373651
91.26536286823074,120.7954963719242
98.8751587878395,126.998046946189
102.1364998962433,116.6604626557477
103.2236135990445,104.9445337932475
115.7254211812589,107.7012229373652
116.8125348840602,115.9712903697183
116.8125348840602,122.8630132300125
126.5965582092714,137.3356312366304
130.9450130204765,140.0923203807481
131.4885698718771,126.998046946189
126.0530013578708,121.4846686579537
121.7045465466658,129.0655638042773
138.0112520886846,120.1063240858948
142.3597068998896,129.0655638042773
149.4259459680978,136.646458950601
141.816150048489,145.6056986689835
146.7081617110946,156.6324552454543
159.2099692933091,158.0107998175131
160.8406398475109,146.2948709550129
168.4504357671197,158.0107998175131
151.6001733737003,149.74073238516
157.5792987391072,162.8350058197191
163.5584241045141,175.9292792542782
166.2762083615172,164.9025226778074
174.9731179839272,144.2273540969247
168.9939926185203,133.8897698064833
183.6700276063372,140.7814926667775
156.4921850363059,112.5254289395711
133.119240426079,60.83750748736435
20.60297218614928,116.6604626557477
18.42874478054677,97.36363864692382
22.23364274035116,110.4579120814829
7.014050901133622,111.8362566535417
6.470494049732984,100.8095000770709
15.16740367214302,108.3903952233946
